ImageFile,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,Instructions.started,Instructions.stopped,ExProblem.started,ExProblem.stopped,part1.started,part1.stopped,Part1.started,Part1.stopped,Questions_1.started,Questions_1.stopped,participant_response_1.keys,participant_response_1.corr,participant_response_1.rt,participant_response_1.started,participant_response_1.stopped,middle.started,middle.stopped,Questions_2.started,Questions_2.stopped,participant_response_2.keys,participant_response_2.corr,participant_response_2.rt,participant_response_2.started,participant_response_2.stopped,thankyou.started,thankyou.stopped,final.keys,final.rt,final.started,final.stopped,participant,session,date,expName,psychopyVersion,frameRate,
recoding_task_2/q11.png,C,,,,,0,0,0,0,,,,,,,,,,,,,,,,34.484509222999804,None,35.46451131899994,None,b,0,0.8994435270005852,35.46451131899994,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_2/q12.png,B,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,36.48026550600025,None,d,0,0.5724115309994886,36.48026550600025,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_2/q13.png,A,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,37.11394471299991,None,e,0,0.7211059160008517,37.11394471299991,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_2/q14.png,E,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,37.947400724000545,None,a,0,0.673529857000176,37.947400724000545,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_2/q15.png,B,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,38.67976603100033,None,b,0,0.6261228580005991,38.67976603100033,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_2/q16.png,A,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,39.3809776220005,None,c,0,0.5267978279998715,39.3809776220005,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_2/q17.png,E,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,39.94636459600042,None,d,0,0.7484551820007255,39.94636459600042,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_2/q18.png,D,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,40.729707466000036,None,a,0,0.797911113999362,40.729707466000036,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_2/q19.png,D,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,41.64705846600009,None,e,0,0.6176231819999884,41.64705846600009,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_2/q20.png,C,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,42.296363980000024,None,a,0,0.9744922019999649,42.296363980000024,None,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3468124230003,None,space,1.1778513509998447,43.3468124230003,None,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
